ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x2007,CUS_0xbda3,October,Chris Vellacotte,23,016-19-9621,Manager,30972.54,2431.045,1005,9,16,2_,"Home Equity Loan, and Mortgage Loan",62,15,18.91,10.0,_,2203.46,33.424488140226444,14 Years and 6 Months,Yes,29000.0,66.78335564489079,High_spent_Medium_value_payments,390.687344736484
0x2008,CUS_0xbda3,November,Chris Vellacotte,23,016-19-9621,Manager,30972.54,,7,9,16,2,"Home Equity Loan, and Mortgage Loan",59,14,25.91,13.0,_,2203.46,27.265948858153056,14 Years and 7 Months,Yes,35.63379961862531,98.7314906299512,Low_spent_Medium_value_payments,388.7392097514235
0x2009,CUS_0xbda3,December,Chris Vellacotte,23,016-19-9621,Manager,30972.54,2431.045,7,9,16,2,"Home Equity Loan, and Mortgage Loan",59,15,18.91,13.0,Standard,2203.46,33.300710660545604,14 Years and 8 Months,Yes,35.63379961862531,70.64417270811667,High_spent_Medium_value_payments,386.82652767325806
0x2012,CUS_0x29fd,September,Steven C.g,29,165-17-6571,Developer,7709.625_,625.46875,7,9,31,6,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",27,18,13.01,14.0,Bad,2518.98,24.822686885107807,8 Years and 10 Months,Yes,24.409311550501037,52.20108203371629,Low_spent_Small_value_payments,275.9364814157827
0x2013,CUS_0x29fd,October,Steven C.g,29_,165-17-6571,Developer,7709.625,625.46875,7,9,31,6,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",28,18,12.01,14.0,Bad,2518.98,38.67908071161179,8 Years and 11 Months,Yes,24.409311550501037,65.60240988389357,Low_spent_Small_value_payments,262.5351535656054
0x2014,CUS_0x29fd,November,Steven C.g,29,165-17-6571,Developer,7709.625,625.46875,7,9,31,6,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",30,18,8.01,1853.0,_,2518.98,30.26472615003407,9 Years and 0 Months,Yes,24.409311550501037,,Low_spent_Medium_value_payments,256.79064148181055
0x2015,CUS_0x29fd,December,Steven C.g,29,165-17-6571,Developer,7709.625,,7,9,31,6,"Personal Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",28,16,12.01,14.0,Bad,2518.98,38.50369381288722,9 Years and 1 Months,Yes,24.409311550501037,24.31401051652164,High_spent_Small_value_payments,273.8235529329773
0x201e,CUS_0xbbf3,September,Laura Noonanp,54,111-86-2174,Journalist,34547.54,,6,6,5,-100,Personal Loan,19,13,10.59,6.0,Good,939.31,33.28311590930912,22 Years and 10 Months,No,27.764710968035736,76.33312325640229,High_spent_Small_value_payments,455.39833244222876
0x201f,CUS_0xbbf3,October,Laura Noonanp,54,111-86-2174,Journalist,34547.54,2994.961666666666,6,6,5,1,Personal Loan,22,12,10.59,6.0,Good,939.31,30.439492279847045,22 Years and 11 Months,No,27.764710968035736,142.21972303758506,High_spent_Small_value_payments,389.5117326610458
0x2020,CUS_0xbbf3,November,Laura Noonanp,54,111-86-2174,Journalist,34547.54,2994.961666666666,6,6,5,1,Personal Loan,19,15,5.59,6.0,_,939.31,30.493689227365,23 Years and 0 Months,No,27.764710968035736,__10000__,High_spent_Medium_value_payments,449.9353215516797
0x2021,CUS_0xbbf3,December,Laura Noonanp,54,111-86-2174,Journalist,34547.54,2994.961666666666,6,6,5,1,Personal Loan,19,15,3.59,6.0,Good,939.31,37.46499244357345,23 Years and 1 Months,No,27.764710968035736,140.79554367960952,Low_spent_Small_value_payments,420.93591201902143
0x202a,CUS_0x2c31,September,Yokog,30,680-06-0631,Musician,173196.32,14258.026666666668,4,7,9,1,Home Equity Loan,7,5,13.06,4.0,Good,967.23,43.2368605407761,29 Years and 1 Months,No,107.8108996477876,546.753654443717,High_spent_Medium_value_payments,1021.2381125751621
0x202b,CUS_0x2c31,October,Yokog,30,680-06-0631,Musician,173196.32,,4,7,9,1,Home Equity Loan,7,,6.06,4.0,Good,967.23,28.745448028974295,29 Years and 2 Months,No,107.8108996477876,906.1688436812964,!@9#%8,691.8229233375826
0x202c,CUS_0x2c31,November,Yokog,30,680-06-0631,Musician,173196.32,14258.026666666668,4,7,9,1,Home Equity Loan,7,5,1.0599999999999996,4.0,Good,967.23,40.81895347312821,29 Years and 3 Months,No,107.8108996477876,425.96813690203317,High_spent_Small_value_payments,1152.023630116846
0x202d,CUS_0x2c31,December,Yokog,30,680-06-0631,_______,173196.32,14258.026666666668,4,7,9,1,Home Equity Loan,7,6,6.06,9.0,Good,967.23,31.84701468465652,29 Years and 4 Months,NM,107.8108996477876,868.4847388781758,Low_spent_Large_value_payments,719.5070281407033
0x2036,CUS_0xb4be,September,Carrick Mollenkampu,19,976-78-6014,Engineer,20354.85,1403.2375,8,6,30,7,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",37,24,23.66,10.0,_,4288.63,26.13939367397005,,Yes,80.21854912819705,142.41281249004905,Low_spent_Small_value_payments,207.69238838175391
0x2037,CUS_0xb4be,October,Carrick Mollenkampu,19,976-78-6014,Engineer,20354.85,1403.2375,8,6,30,7,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",36,22,23.66,10.0,Bad,4288.63,29.82111359614713,2 Years and 11 Months,Yes,80.21854912819705,120.99904662982335,Low_spent_Small_value_payments,229.1061542419796
0x2038,CUS_0xb4be,November,,19,976-78-6014,_______,20354.85,,8,6,30,7,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",36,24_,23.66,11.0,Bad,4288.63,26.95623125145932,3 Years and 0 Months,NM,80.21854912819705,,High_spent_Medium_value_payments,253.26402895643983
0x2039,CUS_0xb4be,December,,-500,976-78-6014,Engineer,20354.85,1403.2375,8,6,30,7,"Payday Loan, Payday Loan, Not Specified, Credit-Builder Loan, Student Loan, Payday Loan, and Personal Loan",36,24,23.66,796.0,Bad,4288.63,37.99780722534608,3 Years and 1 Months,Yes,63932.0,166.75473388993902,Low_spent_Small_value_payments,183.3504669818639
0x2042,CUS_0xa203,September,Deepa Seetharamanc,40,986-88-3065,Entrepreneur,46113.81,3953.8175,7,5,24,2,"Debt Consolidation Loan, and Debt Consolidation Loan",19,10,11.77,9.0,Standard,2530.66,37.156069169551735,16 Years and 0 Months,Yes,55.775947048868936,524.4543332460946,Low_spent_Small_value_payments,105.15146970503643
0x2043,CUS_0xa203,October,Deepa Seetharamanc,40,986-88-3065,Entrepreneur,46113.81,3953.8175,7,5,24,2,"Debt Consolidation Loan, and Debt Consolidation Loan",19,,11.77,9.0,Standard,2530.66,40.55329363818392,16 Years and 1 Months,Yes,55.775947048868936,271.69579080076744,High_spent_Small_value_payments,327.9100121503636
0x2044,CUS_0xa203,November,Deepa Seetharamanc,41,986-88-3065,Entrepreneur,46113.81,3953.8175,7,5,24,2,"Debt Consolidation Loan, and Debt Consolidation Loan",19,9,11.77,9.0,_,2530.66,33.057219784208286,16 Years and 2 Months,Yes,55.775947048868936,190.3381236216044,High_spent_Small_value_payments,409.2676793295267
0x2045,CUS_0xa203,December,Deepa Seetharamanc,41,986-88-3065,Entrepreneur,46113.81,,7,5,24,2,"Debt Consolidation Loan, and Debt Consolidation Loan",19,6,11.77,9.0,Standard,2530.66,23.36410415688143,16 Years and 3 Months,Yes,55.775947048868936,273.30023705441835,High_spent_Small_value_payments,326.30556589671266
0x204e,CUS_0xa7c3,September,Vidalonw,15,#F%$D@*&8,Doctor,8882.47,555.2058333333333,9,7,19,7,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",40,15,15.62,7.0,Bad,1580.91,36.339292573849285,19 Years and 10 Months,Yes,27.528699132623988,__10000__,Low_spent_Small_value_payments,270.6735839195276
0x204f,CUS_0xa7c3,October,Vidalonw,15,327-52-9304,Doctor,8882.47,555.2058333333333,9,7,1830,7,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",36,17,15.62,8.0,Bad,1580.91,28.19410119999494,19 Years and 11 Months,Yes,27.528699132623988,56.288315487893236,Low_spent_Small_value_payments,261.7035687128161
0x2050,CUS_0xa7c3,November,Vidalonw,15,327-52-9304,Doctor,8882.47,,9,7,19,7,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",40,17,15.62,8.0,Bad,1580.91,32.301015558117925,20 Years and 0 Months,Yes,27.528699132623988,37.799923160247054,Low_spent_Small_value_payments,280.19196104046233
0x2051,CUS_0xa7c3,December,Vidalonw,15,327-52-9304,Doctor,8882.47,555.2058333333333,9,7,19,7,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",40,15,_,2210.0,_,1580.91,32.929126365899016,20 Years and 1 Months,NM,27.528699132623988,42.5218619114364,Low_spent_Small_value_payments,275.47002228927295
0x205a,CUS_0x76e7,September,env,2526,532-39-3348,Manager,34128.92,2740.0766666666664,6,8,31,6,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",18,22,3.99,13.0,Bad,2626.28,36.46608514375009,6 Years and 1 Months,Yes,118.06685464217024,56.4382215347904,High_spent_Large_value_payments,339.502590489706
0x205b,CUS_0x76e7,October,env,27,532-39-3348,Manager,34128.92,2740.0766666666664,6,497,31,6_,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",18,22,3.99,13.0,_,2626.28,28.249111291922556,6 Years and 2 Months,Yes,118.06685464217024,190.31598754392,Low_spent_Medium_value_payments,245.6248244805764
0x205c,CUS_0x76e7,November,env,27,532-39-3348,Manager,34128.92,2740.0766666666664,6,8,31,6,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",21,20,3.99,13.0,_,2626.28,25.368266226330363,6 Years and 3 Months,NM,118.06685464217024,303.41226635938574,!@9#%8,142.52854566511067
0x205d,CUS_0x76e7,December,,27,532-39-3348,Manager,34128.92,2740.0766666666664,6,8,31,-100,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",16,22,3.99,13.0,Bad,2626.28,30.298517240497645,6 Years and 4 Months,Yes,118.06685464217024,34.86953915031622,High_spent_Medium_value_payments,371.07127287418024
0x2066,CUS_0x46d4,September,Chann,43,038-09-8528,Scientist,29042.45,2252.204166666667,3,5,5,1,Student Loan,5,19,9.72,4.0,Standard,1092.55,27.068071433514184,24 Years and 4 Months,Yes,16.756706537779973,104.42675668734144,Low_spent_Small_value_payments,394.03695344154534
0x2067,CUS_0x46d4,October,Chann,44,038-09-8528,Scientist,29042.45,,3,5,5,1,Student Loan,5,16,9.72,4.0,Standard,1092.55,39.00569283491097,24 Years and 5 Months,Yes,16.756706537779973,189.32306574929459,Low_spent_Small_value_payments,309.1406443795921
0x2068,CUS_0x46d4,November,Chann,44,038-09-8528,Scientist,29042.45_,2252.204166666667,3,5,5,1,Student Loan,8,16,9.72,4.0,Standard,1092.55,30.625731189720568,24 Years and 6 Months,Yes,16.756706537779973,122.51779243092659,Low_spent_Small_value_payments,375.9459176979601
0x2069,CUS_0x46d4,December,Chann,44,038-09-8528,Scientist,29042.45,2252.204166666667,3,5,5,1_,Student Loan,8,16_,9.72,4.0,Standard,1092.55,34.507442032725784,24 Years and 7 Months,Yes,16.756706537779973,184.55341364041982,Low_spent_Small_value_payments,313.91029648846694
0x2072,CUS_0x396e,September,"""Eileene",33,186-66-1832,Architect,26716.09,2372.340833333333,4,5,6,3,"Not Specified, Credit-Builder Loan, and Personal Loan",30,17_,4.1,2173.0,Standard,643.89,24.692057783860896,16 Years and 3 Months,NM,55.139932860142096,96.4073161443104,High_spent_Medium_value_payments,335.6868343288808
0x2073,CUS_0x396e,October,"""Eileene",33,186-66-1832,Architect,26716.09,2372.340833333333,4,5,6,3,"Not Specified, Credit-Builder Loan, and Personal Loan",29,17,4.1,1.0,Standard,643.89,31.74496398084108,,No,55.139932860142096,85.81486331746356,High_spent_Medium_value_payments,346.2792871557277
0x2074,CUS_0x396e,November,"""Eileene",33,186-66-1832,Architect,26716.09,2372.340833333333,4,5,6,3,"Not Specified, Credit-Builder Loan, and Personal Loan",27,17,4.1,1.0,Standard,643.89,31.046260494103173,16 Years and 5 Months,No,55.139932860142096,86.08932755830804,!@9#%8,346.0048229148832
0x2075,CUS_0x396e,December,"""Eileene",33,186-66-1832,Architect,26716.09,2372.340833333333,4,5,6,3_,"Not Specified, Credit-Builder Loan, and Personal Loan",35,,-2.9000000000000004,1.0,Standard,643.89,34.73669012366591,,No,55.139932860142096,224.4207183228593,Low_spent_Small_value_payments,247.6734321503319
0x207e,CUS_0x74f5,September,Prakashy,14,060-43-3101,Doctor,74733.44,5229.153085071379,368,6,19,5,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",17,17,22.48,12.0,Bad,4685.34,36.93075855858681,3 Years and 4 Months,Yes,900.1733535174443,63.52561124330175,High_spent_Large_value_payments,574.3132835012091
0x207f,CUS_0x74f5,October,,15,060-43-3101,Doctor,74733.44,,9,6,19,5,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",17,20,21.48,12.0,Bad,4685.34,34.64541313282806,3 Years and 5 Months,Yes,900.1733535174443,__10000__,!@9#%8,179.3849418880757
0x2080,CUS_0x74f5,November,,15,060-43-3101,Doctor,74733.44,5229.153085071379,9,6,19,5,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",17,20,22.48,12.0,Bad,4685.34,24.968675139971666,,Yes,900.1733535174443,214.28385067928124,High_spent_Medium_value_payments,433.5550440652295
0x2081,CUS_0x74f5,December,Prakashy,15,060-43-3101,Doctor,74733.44,5229.153085071379,9,6,19,5,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",22,19,22.48,12.0,_,4685.34,31.47523627145909,3 Years and 7 Months,Yes,37559.0,325.6375215399541,Low_spent_Large_value_payments,342.2013732045567
0x208a,CUS_0xb9e5,September,Katev,44,616-71-3032,Media_Manager,8681.77,647.4808333333334,6,9,23,7,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",47,24,19.6,1094.0,Bad,2216.25,25.97985395553641,15 Years and 0 Months,Yes,28.44218887394765,58.19128307167146,Low_spent_Large_value_payments,248.11461138771423
0x208b,CUS_0xb9e5,October,,45_,616-71-3032,Media_Manager,8681.77,647.4808333333334,6,9,23,7,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",47,24,19.6,17.0,_,2216.25,34.08309650536177,15 Years and 1 Months,Yes,28.44218887394765,47.342946724454066,Low_spent_Small_value_payments,278.9629477349316
0x208c,CUS_0xb9e5,November,Katev,45,#F%$D@*&8,Media_Manager,8681.77,,6,9,23,7,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",47,26,19.6,17.0,Bad,2216.25,25.43593261831064,15 Years and 2 Months,Yes,28.44218887394765,32.14168338902473,High_spent_Small_value_payments,264.164211070361
0x208d,CUS_0xb9e5,December,Katev,45,616-71-3032,Media_Manager,8681.77,,6,9,23,7_,"Student Loan, Personal Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",51,27,19.6,17.0,Bad,2216.25,29.8521416007568,,Yes,28.44218887394765,59.87646256186065,Low_spent_Large_value_payments,246.42943189752503
0x2096,CUS_0xacbe,September,Henryg,38,406-29-0152,Media_Manager,10034.55,719.2125,4,4,28,6,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",26,9,18.65,7.0,_,1669.84,28.23673447193775,9 Years and 11 Months,Yes,41.08254704356354,13.051210416498053,High_spent_Small_value_payments,277.7874925399384
0x2097,CUS_0xacbe,October,Henryg,38,406-29-0152,Media_Manager,10034.55,719.2125,4,4,28,6,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",24,9,12.65,7.0,Standard,1669.84,37.97249196665899,10 Years and 0 Months,Yes,41.08254704356354,58.22372169662685,Low_spent_Medium_value_payments,252.6149812598096
0x2098,CUS_0xacbe,November,Henryg,38,406-29-0152,Media_Manager,10034.55,719.2125,4,4,28,6,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",24,9,12.65,7.0,Standard,1669.84,31.515942508787862,10 Years and 1 Months,NM,41.08254704356354,26.091457561028882,Low_spent_Small_value_payments,294.7472453954076
0x2099,CUS_0xacbe,December,Henryg,3263,406-29-0152,Media_Manager,10034.55,719.2125,4,4,28,-100,"Home Equity Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Student Loan",24,9,12.65,7.0,Standard,1669.84,37.91923737987069,10 Years and 2 Months,Yes,41.08254704356354,35.16022608779411,Low_spent_Small_value_payments,285.6784768686424
0x20a2,CUS_0x9951,September,Doug Palmerf,41,735-73-7454,Teacher,20540.49,1637.830211305169,0,4,8,1,Payday Loan,3,3,7.09,2.0,Good,1118.37,34.701246360826964,16 Years and 3 Months,No,230.69894841339612,153.35645948104974,Low_spent_Large_value_payments,293.7926308003854
0x20a3,CUS_0x9951,October,Doug Palmerf,41,735-73-7454,_______,20540.49,1637.830211305169,0,4,8,1,Payday Loan,3,3,7.09,6.0,_,1118.37,38.17351796739693,16 Years and 4 Months,No,230.69894841339612,67.47230774152362,Low_spent_Small_value_payments,399.6767825399114
0x20a4,CUS_0x9951,November,Doug Palmerf,41,735-73-7454,Teacher,20540.49,1637.830211305169,0,4,8,1,Payday Loan,4,3,7.09,6.0,_,1118.37,28.373413114468033,16 Years and 5 Months,No,230.69894841339612,59.478762822839826,High_spent_Small_value_payments,377.6703274585952
0x20a5,CUS_0x9951,December,Doug Palmerf,41,735-73-7454,Teacher,20540.49_,1637.830211305169,0,181,8,1,Payday Loan,3,3,7.09,6.0,_,1118.37,39.05036192709041,16 Years and 6 Months,No,72446.0,83.11819444151074,Low_spent_Small_value_payments,384.03089583992437
0x20ae,CUS_0xbcb9,September,Oreskovicb,52,441-44-7311,Musician,38175.39,3287.2825,1,2,7,3,"Personal Loan, Personal Loan, and Debt Consolidation Loan",-1,8_,11.81,5.0,Good,315.36,34.964837372255595,,NM,69.05565634105422,105.20818158250091,Low_spent_Medium_value_payments,434.46441207644483
0x20af,CUS_0xbcb9,October,Oreskovicb,52,441-44-7311,Musician,38175.39,3287.2825,1,2,7,3,"Personal Loan, Personal Loan, and Debt Consolidation Loan",3,8,11.81,5.0,Good,315.36,37.5805058875728,28 Years and 6 Months,No,69.05565634105422,216.09106463927586,Low_spent_Small_value_payments,333.58152901966986
0x20b0,CUS_0xbcb9,November,Oreskovicb,52,441-44-7311,Musician,38175.39,,1,2,7,-100,"Personal Loan, Personal Loan, and Debt Consolidation Loan",0,,11.81,5.0,Good,315.36,39.328761435927,28 Years and 7 Months,No,69.05565634105422,,Low_spent_Medium_value_payments,360.5396321512345
0x20b1,CUS_0xbcb9,December,,52,441-44-7311,Musician,38175.39,3287.2825,1,2,7,3_,"Personal Loan, Personal Loan, and Debt Consolidation Loan",1,,11.81,5.0,Good,315.36,37.19051899636044,28 Years and 8 Months,No,69.05565634105422,__10000__,High_spent_Medium_value_payments,449.04005747815614
0x20ba,CUS_0xae95,September,Peterw,22,801-07-4941,Accountant,116594.91,9836.2425,5,6,10,2,"Not Specified, and Mortgage Loan",10,4,8.47,0.0,Good,1124.02,35.99807686227414,29 Years and 10 Months,No,171.07702427754958,893.5963339761736,Low_spent_Large_value_payments,188.95089174627708
0x20bb,CUS_0xae95,October,Peterw,22,801-07-4941,Accountant,116594.91_,9836.2425,5,6,10,2,"Not Specified, and Mortgage Loan",10,4,3.4700000000000006,0.0,Good,1124.02,36.53519213772043,29 Years and 11 Months,No,171.07702427754958,547.6418099677555,High_spent_Small_value_payments,524.905415754695
0x20bc,CUS_0xae95,November,Peterw,4885,801-07-4941,Accountant,116594.91,9836.2425,5,793,10,2,"Not Specified, and Mortgage Loan",10,4,8.47,0.0,Good,1124.02,31.41182383918775,30 Years and 0 Months,No,171.07702427754958,367.27290013749945,High_spent_Medium_value_payments,695.274325584951
0x20bd,CUS_0xae95,December,,23,801-07-4941,Accountant,116594.91,9836.2425,5,6,10,2,"Not Specified, and Mortgage Loan",13,2,8.47,3.0,Good,1124.02,40.53622732587682,30 Years and 1 Months,No,171.07702427754958,238.36494476867387,High_spent_Large_value_payments,814.1822809537765
0x20c6,CUS_0x1f9e,September,Joyce Leeo,49,192-60-6723,_______,24894.05,2371.5041666666666,8,3,8,0,,21,13,2.3,5.0,Standard,86.43,30.631919605414552,33 Years and 9 Months,No,0.0,84.16340184080653,Low_spent_Large_value_payments,422.9870148258601
0x20c7,CUS_0x1f9e,October,Joyce Leeo,49,192-60-6723,Manager,24894.05,2371.5041666666666,8,3,8,0,,21,10,2.3,5.0,Standard,86.43,32.90792751590582,33 Years and 10 Months,No,0.0,187.3445541782152,Low_spent_Small_value_payments,339.8058624884514
0x20c8,CUS_0x1f9e,November,Joyce Leeo,49,192-60-6723,Manager,24894.05,2371.5041666666666,8,3,8,0,,21,10,2.3,5.0,Standard,86.43,28.535832207430893,33 Years and 11 Months,No,0.0,197.3817858329461,Low_spent_Medium_value_payments,319.76863083372064
